,system:index,VV,‘imageID,.geo,SM(%)_pred	,date
1030,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000059,-11.560930965749394,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07330901740846,40.29259923864767]}",28.916978541005342,20210716T083443
1031,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_0000000000000000005a,-12.895514565241728,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.0587834158015,40.29257443671406]}",25.198314783457796,20210716T083443
1032,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_0000000000000000005b,-14.920007382470605,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.05723416614833,40.29275629434005]}",19.55729831232169,20210716T083443
1033,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_0000000000000000005c,-9.26980717205154,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07331170014945,40.29288091011804]}",35.30093157243776,20210716T083443
1034,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_0000000000000000005d,-15.292336499646982,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.0725753634958,40.29294313110148]}",18.519846035484065,20210716T083443
1035,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_0000000000000000005e,-16.42403966748606,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07220395960542,40.29326257840828]}",15.366485274760059,20210716T083443
1036,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_0000000000000000005f,-15.184078009641992,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07315505374254,40.29331353845914]}",18.82149587096947,20210716T083443
1037,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000060,-16.35619023359863,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07212017087156,40.293445325661104]}",15.555539921365401,20210716T083443
1038,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000061,-14.666383730937188,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07288354861447,40.29357552523658]}",20.263991457189462,20210716T083443
1039,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000062,-13.965098301666208,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.0719824345312,40.29375289730832]}",22.21804267624998,20210716T083443
1040,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000063,-14.626023768727311,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.05669242194,40.29366915099304]}",20.376449851540286,20210716T083443
1041,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000064,-15.312788985497516,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07273438994216,40.29386066922719]}",18.462857535166016,20210716T083443
1042,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000066,-8.288147128979586,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.08728767044485,40.29404931436695]}",38.03621441705899,20210716T083443
1043,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000067,-13.176516585006544,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07131901923725,40.294079361095314]}",24.41533496331421,20210716T083443
1044,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000068,-12.01023077886832,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07185526908506,40.29415889363124]}",27.665056269553936,20210716T083443
1045,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000069,-14.64774804967995,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07267773702935,40.29422689374722]}",20.315917640393614,20210716T083443
1046,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_0000000000000000006a,-11.00597272830145,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07062660813355,40.294387747116744]}",30.463305863876055,20210716T083443
1047,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_0000000000000000006b,-13.59133236980674,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07121006665855,40.29442288691052]}",23.259498472005674,20210716T083443
1048,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_0000000000000000006c,-10.839556962826094,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07182221453405,40.2945029195462]}",30.927004260884036,20210716T083443
1049,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_0000000000000000006d,-10.968363752893064,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07229394811654,40.29460884954935]}",30.568098949796536,20210716T083443
1050,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_0000000000000000006e,-6.526586485219984,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.08697651509996,40.294735794845174]}",42.94460061719122,20210716T083443
1051,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_0000000000000000006f,-13.027974182303057,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07255037425452,40.29465077229029]}",24.829231289930703,20210716T083443
1052,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000070,-12.152287384002696,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07282441534343,40.294683868866535]}",27.26923187216557,20210716T083443
1053,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000071,-10.068174869316753,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07073356183636,40.29474163698921]}",33.07637177554966,20210716T083443
1054,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000072,-10.539174831763642,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.0736167487858,40.29483660742298]}",31.76398453294923,20210716T083443
1055,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000073,-16.322565959543777,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07159670175594,40.29482779565925]}",15.64923009510138,20210716T083443
1056,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000074,-13.144157278669798,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07329479944397,40.29491049466967]}",24.505500449942105,20210716T083443
1057,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000075,-12.228354876772617,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07098767643214,40.29498919987725]}",27.057278549347416,20210716T083443
1058,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000076,-14.68830706876885,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.0584999959368,40.294897299130916]}",20.202904596935753,20210716T083443
1059,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000077,-14.245348879096827,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07681390906612,40.29504979756489]}",21.43715666377429,20210716T083443
1060,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000078,-10.12000440061782,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07634670618228,40.29506015368459]}",32.93195474562867,20210716T083443
1061,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000079,-17.292937740333596,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07255728757607,40.29507553370336]}",12.945400695472443,20210716T083443
1062,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_0000000000000000007a,-11.19131034351126,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.0721834947348,40.29508648721036]}",29.946883908104095,20210716T083443
1063,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_0000000000000000007b,-17.126221967154162,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.071645028506,40.295203652128095]}",13.40993502945475,20210716T083443
1064,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_0000000000000000007c,-13.244382005868058,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.0710654922425,40.29533842671732]}",24.226235770843672,20210716T083443
1065,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_0000000000000000007d,-10.163600445466267,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07133399844523,40.29534466619632]}",32.810479379070884,20210716T083443
1066,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_0000000000000000007e,-8.831860588729294,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.0726528266772,40.2954069932594]}",36.52121937438716,20210716T083443
1067,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_0000000000000000007f,-17.751716912561793,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07672179910622,40.295456028438444]}",11.66706527974305,20210716T083443
1068,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000080,-13.47529087629708,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07226675375955,40.2954715146136]}",23.58283475191366,20210716T083443
1069,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000081,-13.33810326203204,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07185742769022,40.29552694024362]}",23.96509226605206,20210716T083443
1070,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000083,-11.832067601151548,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07222886551517,40.295726094904225]}",28.161487480125444,20210716T083443
1071,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000085,-13.371950055196136,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.05860700678411,40.29575191783268]}",23.870782068402093,20210716T083443
1072,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000086,-11.988167744900268,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.0766520435834,40.29595181929945]}",27.72653237703026,20210716T083443
1073,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000088,-16.340984744534627,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.0722374822515,40.29599886388891]}",15.59790826840608,20210716T083443
1074,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000089,-14.2858233148573,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.05770613483665,40.29590235592939]}",21.324379302036213,20210716T083443
1075,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_0000000000000000008a,-13.965712324988306,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.05744326186013,40.29591400535795]}",22.216331770859682,20210716T083443
1076,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_0000000000000000008c,-11.632750981229403,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.0767653680373,40.2962610383172]}",28.716860325306,20210716T083443
1077,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_0000000000000000008d,-13.416872234529723,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07115459489074,40.29624209379516]}",23.745611580572472,20210716T083443
1078,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_0000000000000000008e,-13.117943421253017,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07050654802356,40.2962378226947]}",24.578542349721474,20210716T083443
1079,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_0000000000000000008f,-14.778101183622772,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.0715981521298,40.29625842714645]}",19.95270361988542,20210716T083443
1080,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000091,-13.972229626231536,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07235547135556,40.29641094379945]}",22.198172060265726,20210716T083443
1081,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000095,-12.276731553362977,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.06006773583147,40.296682652557465]}",26.92248250208923,20210716T083443
1082,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000098,-13.347947630782562,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.0593585491108,40.29691932761806]}",23.93766206437536,20210716T083443
1083,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_0000000000000000009a,-11.93634747896068,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.05900225956003,40.29693035559018]}",27.870923590086775,20210716T083443
1084,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_0000000000000000009b,-11.302934917959965,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.071530983319,40.29704035610411]}",29.635854865328533,20210716T083443
1085,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_0000000000000000009e,-13.423149406085766,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07736069035693,40.29732895492475]}",23.728120963743187,20210716T083443
1086,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_0000000000000000009f,-11.361022290425742,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.0764551955618,40.29737221221308]}",29.474001080491206,20210716T083443
1087,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_000000000000000000a0,-16.014226225258255,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07195266521634,40.29744549429446]}",16.50838331363004,20210716T083443
1088,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_000000000000000000a1,-8.502768086097387,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.0585530847944,40.29740571222554]}",37.43819779588388,20210716T083443
1089,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_000000000000000000a2,-11.08401238247291,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07539550438275,40.29762904557412]}",30.24585734005983,20210716T083443
1090,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_000000000000000000a4,-9.670934515298882,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07211388179326,40.29764773630546]}",34.18323634970113,20210716T083443
1091,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_000000000000000000a5,-9.901233722981583,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.05881981094794,40.297568442993025]}",33.54153408591837,20210716T083443
1092,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_000000000000000000a6,-8.431843130154078,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07909045917586,40.29772025378446]}",37.63582203109279,20210716T083443
1093,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_000000000000000000a9,-11.682257708537984,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07230404053757,40.297872521933506]}",28.578915521647964,20210716T083443
1094,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_000000000000000000ad,-12.416224519447912,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07009360387872,40.29817090884893]}",26.53380139016025,20210716T083443
1095,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_000000000000000000b0,-10.860942817178966,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07653818473023,40.298307129875084]}",30.86741503654735,20210716T083443
