system:index,VV,SM(%)_pred,‘imageID,.geo,system:index,VV,SM(%)_pred,‘imageID,.geo,system:index,VV,SM(%)_pred,‘imageID,.geo,system:index,VV,SM(%)_pred,‘imageID,.geo,system:index,VV,SM(%)_pred,‘imageID,.geo,system:index,VV,SM(%)_pred,‘imageID,.geo,system:index,VV,SM(%)_pred,‘imageID,.geo,system:index,VV,SM(%)_pred,‘imageID,.geo,system:index,VV,SM(%)_pred,‘imageID,.geo
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_000000000000000000be,-11.00881888,30.45537539,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.0772491874513,40.298951087669664]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_000000000000000000be,-10.52321062,31.80846696,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.0772491874513,40.298951087669664]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000000be,-12.91336196,25.14858508,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0772491874513,40.298951087669664]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_000000000000000000be,-8.2067508,38.26301593,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.0772491874513,40.298951087669664]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_000000000000000000be,-8.86477066,36.42951924,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.0772491874513,40.298951087669664]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_000000000000000000be,-9.667128152,34.19384234,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.0772491874513,40.298951087669664]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_000000000000000000be,-7.994236326,38.85516308,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.0772491874513,40.298951087669664]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_000000000000000000be,-10.73118938,31.22895807,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.0772491874513,40.298951087669664]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_000000000000000000be,-9.049076151,35.91597318,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.0772491874513,40.298951087669664]}"
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_000000000000000000b6,-15.66059243,17.49374322,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07835739184569,40.29853360909028]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_000000000000000000b6,-8.178776878,38.34096205,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.07835739184569,40.29853360909028]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000000b6,-11.63313789,28.71578224,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07835739184569,40.29853360909028]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_000000000000000000b6,-8.130736786,38.47482024,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.07835739184569,40.29853360909028]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_000000000000000000b6,-9.25936716,35.33002147,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.07835739184569,40.29853360909028]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_000000000000000000b6,-8.358048443,37.84144244,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.07835739184569,40.29853360909028]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_000000000000000000b6,-8.772615143,36.6863,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.07835739184569,40.29853360909028]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_000000000000000000b6,-10.8009195,31.03466312,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.07835739184569,40.29853360909028]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_000000000000000000b6,-8.61145754,37.13534713,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.07835739184569,40.29853360909028]}"
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_000000000000000000af,-12.52037307,26.24360343,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07854136924274,40.29826656797982]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_000000000000000000af,-12.3177437,26.80820687,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.07854136924274,40.29826656797982]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000000af,-10.90945901,30.73223023,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07854136924274,40.29826656797982]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_000000000000000000af,-10.3308489,32.34446078,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.07854136924274,40.29826656797982]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_000000000000000000af,-8.927203962,36.25555603,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.07854136924274,40.29826656797982]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_000000000000000000af,-9.764448446,33.92267053,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.07854136924274,40.29826656797982]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_000000000000000000af,-10.73985939,31.20480009,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.07854136924274,40.29826656797982]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_000000000000000000af,-8.685597056,36.92876589,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.07854136924274,40.29826656797982]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_000000000000000000af,-7.396009385,40.52205367,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.07854136924274,40.29826656797982]}"
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000084,-14.80783445,19.8698553,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07573648804765,40.29585194300959]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_00000000000000000084,-7.753632397,39.52557826,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.07573648804765,40.29585194300959]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000084,-12.47187737,26.37873113,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07573648804765,40.29585194300959]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_00000000000000000084,-10.25882429,32.54514909,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.07573648804765,40.29585194300959]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000084,-7.06291277,41.45018909,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.07573648804765,40.29585194300959]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_00000000000000000084,-7.127952789,41.26896255,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.07573648804765,40.29585194300959]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_00000000000000000084,-9.388243403,34.97092263,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.07573648804765,40.29585194300959]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_00000000000000000084,-9.095107833,35.78771119,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.07573648804765,40.29585194300959]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_00000000000000000084,-8.620964963,37.10885579,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.07573648804765,40.29585194300959]}"
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000082,-12.6768746,25.80752992,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07568703970847,40.29557443616036]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_00000000000000000082,-7.685567075,39.71523446,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.07568703970847,40.29557443616036]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000082,-13.75604579,22.80054345,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07568703970847,40.29557443616036]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_00000000000000000082,-6.762721253,42.28663824,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.07568703970847,40.29557443616036]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000082,-7.572771423,40.02952657,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.07568703970847,40.29557443616036]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_00000000000000000082,-11.43900833,29.25670195,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.07568703970847,40.29557443616036]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_00000000000000000082,-8.856028012,36.45387963,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.07568703970847,40.29557443616036]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_00000000000000000082,-10.08929411,33.01752543,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.07568703970847,40.29557443616036]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_00000000000000000082,-11.3565426,29.48648321,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.07568703970847,40.29557443616036]}"
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_0000000000000000009d,-12.64163326,25.90572584,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07628313810358,40.29709390348944]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_0000000000000000009d,-6.782261859,42.23219058,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.07628313810358,40.29709390348944]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000009d,-8.57744662,37.23011465,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07628313810358,40.29709390348944]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_0000000000000000009d,-6.877870674,41.96578762,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.07628313810358,40.29709390348944]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_0000000000000000009d,-7.055044136,41.47211413,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.07628313810358,40.29709390348944]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_0000000000000000009d,-6.166495757,43.94795203,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.07628313810358,40.29709390348944]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_0000000000000000009d,-9.353731,35.06708748,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.07628313810358,40.29709390348944]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_0000000000000000009d,-5.971115577,44.49235644,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.07628313810358,40.29709390348944]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_0000000000000000009d,-7.494213585,40.24841896,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.07628313810358,40.29709390348944]}"
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_000000000000000001c6,-18.48960319,9.61103,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.08671014838174,40.330593425165965]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_000000000000000001c6,-6.177919487,43.91612112,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.08671014838174,40.330593425165965]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000001c6,-11.77480329,28.32104791,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.08671014838174,40.330593425165965]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_000000000000000001c6,-5.69500663,45.26170227,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.08671014838174,40.330593425165965]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_000000000000000001c6,-9.273314293,35.29115938,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.08671014838174,40.330593425165965]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_000000000000000001c6,-8.729964283,36.80514171,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.08671014838174,40.330593425165965]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_000000000000000001c6,-7.654614871,39.80147921,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.08671014838174,40.330593425165965]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_000000000000000001c6,-9.92610454,33.47223441,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.08671014838174,40.330593425165965]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_000000000000000001c6,-10.46507519,31.97045466,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.08671014838174,40.330593425165965]}"
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_000000000000000001cc,-12.57505256,26.09124531,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.08651561341415,40.330753113431555]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_000000000000000001cc,-8.499771848,37.44654647,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.08651561341415,40.330753113431555]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000001cc,-8.771023655,36.6907345,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.08651561341415,40.330753113431555]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_000000000000000001cc,-7.825681666,39.32482126,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.08651561341415,40.330753113431555]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_000000000000000001cc,-8.888874399,36.36235695,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.08651561341415,40.330753113431555]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_000000000000000001cc,-10.17632847,32.77501419,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.08651561341415,40.330753113431555]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_000000000000000001cc,-9.13749053,35.66961668,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.08651561341415,40.330753113431555]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_000000000000000001cc,-8.654048831,37.01667139,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.08651561341415,40.330753113431555]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_000000000000000001cc,-6.813644306,42.144747,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.08651561341415,40.330753113431555]}"
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_000000000000000000f8,-14.42443904,20.93814251,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.0862509823174,40.33091234865538]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_000000000000000000f8,-9.289657048,35.24562217,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.0862509823174,40.33091234865538]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000000f8,-10.64651403,31.4648962,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0862509823174,40.33091234865538]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_000000000000000000f8,-5.612627997,45.49124086,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.0862509823174,40.33091234865538]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_000000000000000000f8,-8.213104419,38.2453123,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.0862509823174,40.33091234865538]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_000000000000000000f8,-7.426903991,40.4359694,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.0862509823174,40.33091234865538]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_000000000000000000f8,-7.711548886,39.64283913,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.0862509823174,40.33091234865538]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_000000000000000000f8,-9.162231127,35.60067985,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.0862509823174,40.33091234865538]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_000000000000000000f8,-8.151944318,38.41572789,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.0862509823174,40.33091234865538]}"
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000124,-9.303351352,35.20746457,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.0892334687123,40.33008661654403]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_00000000000000000124,-2.960482416,52.8811396,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.0892334687123,40.33008661654403]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000124,-8.120447744,38.50348947,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0892334687123,40.33008661654403]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_00000000000000000124,-1.591847332,56.6946839,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.0892334687123,40.33008661654403]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000124,-8.290108894,38.03074819,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.0892334687123,40.33008661654403]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_00000000000000000124,-6.028068739,44.333663,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.0892334687123,40.33008661654403]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_00000000000000000124,-8.089666461,38.58925798,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.0892334687123,40.33008661654403]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_00000000000000000124,-10.20436405,32.69689628,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.0892334687123,40.33008661654403]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_00000000000000000124,-7.217703663,41.01888206,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.0892334687123,40.33008661654403]}"
